pair;source;target;path_nodes;path_edges
(837235170, 11592692829);837235170;11592692829;[837235170, 1467051291, 1467051280, 1467051272, 5191529004, 837235159, 10587762471, 10587762469, 10587762470, 1467592164, 1467592150, 7622866014, 1467592123, 1467592130, 2207476260, 11592692810, 11592692816, 11592692809, 11592692798, 7312112224, 7312112199, 12146999640, 12146999638, 12146999658, 12146999655, 7312112248, 11592692853, 7312112204, 11592692829];[(837235170, 1467051291), (1467051280, 1467051291), (1467051272, 1467051280), (1467051272, 5191529004), (837235159, 5191529004), (837235159, 10587762471), (10587762469, 10587762471), (10587762469, 10587762470), (1467592164, 10587762470), (1467592150, 1467592164), (1467592150, 7622866014), (1467592123, 7622866014), (1467592123, 1467592130), (1467592130, 2207476260), (2207476260, 11592692810), (11592692810, 11592692816), (11592692809, 11592692816), (11592692798, 11592692809), (7312112224, 11592692798), (7312112199, 7312112224), (7312112199, 12146999640), (12146999638, 12146999640), (12146999638, 12146999658), (12146999655, 12146999658), (7312112248, 12146999655), (7312112248, 11592692853), (7312112204, 11592692853), (7312112204, 11592692829)]
(3308368482, 519099295);3308368482;519099295;[3308368482, 3308368485, 495172357, 303665837, 514327504, 428438642, 519099295];[(3308368482, 3308368485), (495172357, 3308368485), (303665837, 495172357), (303665837, 514327504), (428438642, 514327504), (428438642, 519099295)]
(3308368482, 495172419);3308368482;495172419;[3308368482, 3308368485, 558376357, 1091872547, 1184792025, 495172416, 1107561622, 495172419];[(3308368482, 3308368485), (558376357, 3308368485), (558376357, 1091872547), (1091872547, 1184792025), (495172416, 1184792025), (495172416, 1107561622), (495172419, 1107561622)]
(519099295, 4344427956);519099295;4344427956;[519099295, 4344416671, 4344427962, 4344427960, 4344427959, 4344427958, 4344427957, 4344427956];[(519099295, 4344416671), (4344416671, 4344427962), (4344427960, 4344427962), (4344427959, 4344427960), (4344427958, 4344427959), (4344427957, 4344427958), (4344427956, 4344427957)]
(519099295, 11522261687);519099295;11522261687;[519099295, 1226557900, 2441365184, 2441365183, 519099307, 519099292, 1233431910, 495172339, 724212955, 1107561737, 1207410856, 1207410854, 11522261687];[(519099295, 1226557900), (1226557900, 2441365184), (2441365183, 2441365184), (519099307, 2441365183), (519099292, 519099307), (519099292, 1233431910), (495172339, 1233431910), (495172339, 724212955), (724212955, 1107561737), (1107561737, 1207410856), (1207410854, 1207410856), (1207410854, 11522261687)]
(4344427956, 428521395);4344427956;428521395;[4344427956, 5043412769, 1364690682, 428742035, 428523978, 428521395];[(4344427956, 5043412769), (1364690682, 5043412769), (428742035, 1364690682), (428523978, 428742035), (428521395, 428523978)]
(428521395, 2592486627);428521395;2592486627;[428521395, 619206786, 432872882, 61783367, 432872884, 309674415, 28807242, 1726428619, 914206040, 914206036, 61783040, 2592486627];[(428521395, 619206786), (432872882, 619206786), (61783367, 432872882), (61783367, 432872884), (309674415, 432872884), (28807242, 309674415), (28807242, 1726428619), (914206040, 1726428619), (914206036, 914206040), (61783040, 914206036), (61783040, 2592486627)]
(428521395, 12112825106);428521395;12112825106;[428521395, 619206786, 432872882, 61783367, 432872884, 309674415, 28807242, 1726428619, 914206040, 914206036, 61783040, 526739614, 452507177, 644546841, 657947592, 1621378676, 5513808269, 254482956, 1191040549, 444600657, 3431330488, 2635245267, 3431330486, 1621378613, 452412512, 1037110633, 256477821, 8646304893, 8646304892, 8646304890, 8646304889, 12112825106];[(428521395, 619206786), (432872882, 619206786), (61783367, 432872882), (61783367, 432872884), (309674415, 432872884), (28807242, 309674415), (28807242, 1726428619), (914206040, 1726428619), (914206036, 914206040), (61783040, 914206036), (61783040, 526739614), (452507177, 526739614), (452507177, 644546841), (644546841, 657947592), (657947592, 1621378676), (1621378676, 5513808269), (254482956, 5513808269), (254482956, 1191040549), (444600657, 1191040549), (444600657, 3431330488), (2635245267, 3431330488), (2635245267, 3431330486), (1621378613, 3431330486), (452412512, 1621378613), (452412512, 1037110633), (256477821, 1037110633), (256477821, 8646304893), (8646304892, 8646304893), (8646304890, 8646304892), (8646304889, 8646304890), (8646304889, 12112825106)]
(2592486627, 476788345);2592486627;476788345;[2592486627, 2592486635, 435583116, 12128471312, 526739611, 435583114, 5914564429, 1726380123, 452100031, 447904089, 309674457, 1128614668, 452417856, 7126833829, 449293437, 476788335, 476788345];[(2592486627, 2592486635), (435583116, 2592486635), (435583116, 12128471312), (526739611, 12128471312), (435583114, 526739611), (435583114, 5914564429), (1726380123, 5914564429), (452100031, 1726380123), (447904089, 452100031), (309674457, 447904089), (309674457, 1128614668), (452417856, 1128614668), (452417856, 7126833829), (449293437, 7126833829), (449293437, 476788335), (476788335, 476788345)]
(2592486627, 5513808270);2592486627;5513808270;[2592486627, 61783040, 526739614, 452507177, 644546841, 657947592, 1621378676, 5513808269, 5513808270];[(61783040, 2592486627), (61783040, 526739614), (452507177, 526739614), (452507177, 644546841), (644546841, 657947592), (657947592, 1621378676), (1621378676, 5513808269), (5513808269, 5513808270)]
(476788345, 7054170383);476788345;7054170383;[476788345, 476788335, 449293437, 476788290, 476788463, 476788324, 450530885, 452447309, 450530886, 1128614628, 1128614702, 267170168, 252380547, 7054170383];[(476788335, 476788345), (449293437, 476788335), (449293437, 476788290), (476788290, 476788463), (476788324, 476788463), (450530885, 476788324), (450530885, 452447309), (450530886, 452447309), (450530886, 1128614628), (1128614628, 1128614702), (267170168, 1128614702), (252380547, 267170168), (252380547, 7054170383)]
(476788345, 13990587);476788345;13990587;[476788345, 2598043570, 447904072, 309674467, 452374144, 444600672, 1185809762, 1621698282, 559941058, 1621698264, 13990587];[(476788345, 2598043570), (447904072, 2598043570), (309674467, 447904072), (309674467, 452374144), (444600672, 452374144), (444600672, 1185809762), (1185809762, 1621698282), (559941058, 1621698282), (559941058, 1621698264), (13990587, 1621698264)]
(7054170383, 3767575817);7054170383;3767575817;[7054170383, 308748247, 308748244, 308748203, 308748195, 308748237, 3767575817];[(308748247, 7054170383), (308748244, 308748247), (308748203, 308748244), (308748195, 308748203), (308748195, 308748237), (308748237, 3767575817)]
(7054170383, 444600677);7054170383;444600677;[7054170383, 7054181488, 7054181489, 1628116962, 12612587585, 12612587577, 1223093684, 3068139005, 245971433, 249235364, 249235304, 444600677];[(7054170383, 7054181488), (7054181488, 7054181489), (1628116962, 7054181489), (1628116962, 12612587585), (12612587577, 12612587585), (1223093684, 12612587577), (1223093684, 3068139005), (245971433, 3068139005), (245971433, 249235364), (249235304, 249235364), (249235304, 444600677)]
(3767575817, 248392148);3767575817;248392148;[3767575817, 257907132, 252417391, 452100026, 12079990234, 12989569203, 12101484082, 308747159, 308747153, 308747154, 12109719440, 308747166, 308747176, 308747151, 248392148];[(257907132, 3767575817), (252417391, 257907132), (252417391, 452100026), (452100026, 12079990234), (12079990234, 12989569203), (12101484082, 12989569203), (308747159, 12101484082), (308747153, 308747159), (308747153, 308747154), (308747154, 12109719440), (308747166, 12109719440), (308747166, 308747176), (308747151, 308747176), (248392148, 308747151)]
(3767575817, 248152318);3767575817;248152318;[3767575817, 257907132, 257907133, 252417390, 252407783, 244371751, 12990558566, 12990558532, 11288293080, 11288383156, 11288870199, 12073633382, 12990558540, 262434347, 452417853, 262434346, 262434345, 248152270, 248429568, 248152294, 248152318];[(257907132, 3767575817), (257907132, 257907133), (252417390, 257907133), (252407783, 252417390), (244371751, 252407783), (244371751, 12990558566), (12990558532, 12990558566), (11288293080, 12990558532), (11288293080, 11288383156), (11288383156, 11288870199), (11288870199, 12073633382), (12073633382, 12990558540), (262434347, 12990558540), (262434347, 452417853), (262434346, 452417853), (262434345, 262434346), (248152270, 262434345), (248152270, 248429568), (248152294, 248429568), (248152294, 248152318)]
(248392148, 3760531272);248392148;3760531272;[248392148, 308747426, 308747414, 248385001, 308747390, 9276162926, 308747448, 11662867385, 11658321325, 11295449479, 308745141, 11658304743, 11658304752, 246142156, 452376108, 1489381214, 1489381227, 246638281, 246142500, 246142501, 246638138, 308746563, 1487948652, 308746766, 3760531272];[(248392148, 308747426), (308747414, 308747426), (248385001, 308747414), (248385001, 308747390), (308747390, 9276162926), (308747448, 9276162926), (308747448, 11662867385), (11658321325, 11662867385), (11295449479, 11658321325), (308745141, 11295449479), (308745141, 11658304743), (11658304743, 11658304752), (246142156, 11658304752), (246142156, 452376108), (452376108, 1489381214), (1489381214, 1489381227), (246638281, 1489381227), (246142500, 246638281), (246142500, 246142501), (246142501, 246638138), (246638138, 308746563), (308746563, 1487948652), (308746766, 1487948652), (308746766, 3760531272)]
(248392148, 248392142);248392148;248392142;[248392148, 308747267, 308747271, 248392143, 248392142];[(248392148, 308747267), (308747267, 308747271), (248392143, 308747271), (248392142, 248392143)]
(3760531272, 308200390);3760531272;308200390;[3760531272, 308746766, 1385790390, 1385790393, 308746768, 247314966, 247314964, 1199240685, 247746584, 247746583, 1199240631, 247747443, 2621574124, 6118750142, 246519369, 250536556, 308200389, 308200390];[(308746766, 3760531272), (308746766, 1385790390), (1385790390, 1385790393), (308746768, 1385790393), (247314966, 308746768), (247314964, 247314966), (247314964, 1199240685), (247746584, 1199240685), (247746583, 247746584), (247746583, 1199240631), (247747443, 1199240631), (247747443, 2621574124), (2621574124, 6118750142), (246519369, 6118750142), (246519369, 250536556), (250536556, 308200389), (308200389, 308200390)]
(3760531272, 247335000);3760531272;247335000;[3760531272, 308746766, 4737965159, 61879204, 959555579, 308744727, 61878714, 11283917898, 452417863, 246637793, 947982148, 247322961, 11283590985, 247335000];[(308746766, 3760531272), (308746766, 4737965159), (61879204, 4737965159), (61879204, 959555579), (308744727, 959555579), (61878714, 308744727), (61878714, 11283917898), (452417863, 11283917898), (246637793, 452417863), (246637793, 947982148), (247322961, 947982148), (247322961, 11283590985), (247335000, 11283590985)]
(308200390, 308734073);308200390;308734073;[308200390, 308200478, 308200449, 250536584, 1261968459, 7054429218, 7054429216, 939124374, 939124377, 939124422, 939124390, 308734073];[(308200390, 308200478), (308200449, 308200478), (250536584, 308200449), (250536584, 1261968459), (1261968459, 7054429218), (7054429216, 7054429218), (939124374, 7054429216), (939124374, 939124377), (939124377, 939124422), (939124390, 939124422), (308734073, 939124390)]
(308200390, 252699487);308200390;252699487;[308200390, 250536567, 246519215, 442931319, 1456755331, 13924317, 308734742, 308734741, 255361852, 2948699988, 249665531, 442931304, 249665530, 252699487];[(250536567, 308200390), (246519215, 250536567), (246519215, 442931319), (442931319, 1456755331), (13924317, 1456755331), (13924317, 308734742), (308734741, 308734742), (255361852, 308734741), (255361852, 2948699988), (249665531, 2948699988), (249665531, 442931304), (249665530, 442931304), (249665530, 252699487)]
(308734073, 10105944748);308734073;10105944748;[308734073, 308734087, 308734775, 308734088, 939124449, 939124379, 939124389, 939124405, 939124424, 939124447, 12987929491, 308734971, 10105944748];[(308734073, 308734087), (308734087, 308734775), (308734088, 308734775), (308734088, 939124449), (939124379, 939124449), (939124379, 939124389), (939124389, 939124405), (939124405, 939124424), (939124424, 939124447), (939124447, 12987929491), (308734971, 12987929491), (308734971, 10105944748)]
(308734073, 255361835);308734073;255361835;[308734073, 1411294510, 255281222, 308734037, 308734018, 308734025, 308734181, 13011130389, 12094256940, 249668071, 12909372107, 255361801, 255361847, 255361835];[(308734073, 1411294510), (255281222, 1411294510), (255281222, 308734037), (308734018, 308734037), (308734018, 308734025), (308734025, 308734181), (308734181, 13011130389), (12094256940, 13011130389), (249668071, 12094256940), (249668071, 12909372107), (255361801, 12909372107), (255361801, 255361847), (255361835, 255361847)]
(10105944748, 2741882641);10105944748;2741882641;[10105944748, 308734971, 308735519, 12965261794, 13924332, 248785981, 939124373, 308735641, 308735642, 308735356, 1769679907, 308735377, 2741882641];[(308734971, 10105944748), (308734971, 308735519), (308735519, 12965261794), (13924332, 12965261794), (13924332, 248785981), (248785981, 939124373), (308735641, 939124373), (308735641, 308735642), (308735356, 308735642), (308735356, 1769679907), (308735377, 1769679907), (308735377, 2741882641)]
(10105944748, 247316627);10105944748;247316627;[10105944748, 10105944755, 308734923, 308734924, 308734925, 2593583363, 12987989101, 2659448176, 2659448185, 2659448177, 255281953, 2659448151, 255281793, 12134155318, 247316627];[(10105944748, 10105944755), (308734923, 10105944755), (308734923, 308734924), (308734924, 308734925), (308734925, 2593583363), (2593583363, 12987989101), (2659448176, 12987989101), (2659448176, 2659448185), (2659448177, 2659448185), (255281953, 2659448177), (255281953, 2659448151), (255281793, 2659448151), (255281793, 12134155318), (247316627, 12134155318)]
(2741882641, 12101769925);2741882641;12101769925;[2741882641, 308735364, 939124382, 939124416, 939124378, 939124436, 939124431, 939124421, 939124369, 9230540233, 246644243, 12101769925];[(308735364, 2741882641), (308735364, 939124382), (939124382, 939124416), (939124378, 939124416), (939124378, 939124436), (939124431, 939124436), (939124421, 939124431), (939124369, 939124421), (939124369, 9230540233), (246644243, 9230540233), (246644243, 12101769925)]
(2741882641, 249746822);2741882641;249746822;[2741882641, 308735364, 246445291, 246445292, 254277742, 254277659, 614669378, 249746822];[(308735364, 2741882641), (246445291, 308735364), (246445291, 246445292), (246445292, 254277742), (254277659, 254277742), (254277659, 614669378), (249746822, 614669378)]
(12101769925, 302855497);12101769925;302855497;[12101769925, 246644243, 537744903, 2899919869, 537532243, 537532248, 2899919871, 2899919879, 2899920130, 537532254, 572386976, 3949116407, 2992698307, 2992698304, 302855497];[(246644243, 12101769925), (246644243, 537744903), (537744903, 2899919869), (537532243, 2899919869), (537532243, 537532248), (537532248, 2899919871), (2899919871, 2899919879), (2899919879, 2899920130), (537532254, 2899920130), (537532254, 572386976), (572386976, 3949116407), (2992698307, 3949116407), (2992698304, 2992698307), (302855497, 2992698304)]
(12101769925, 2897131831);12101769925;2897131831;[12101769925, 12101769928, 7105522925, 249569818, 278703784, 251604481, 2897131831];[(12101769925, 12101769928), (7105522925, 12101769928), (249569818, 7105522925), (249569818, 278703784), (251604481, 278703784), (251604481, 2897131831)]
(302855497, 1366686255);302855497;1366686255;[302855497, 2992698311, 2992698320, 2879863083, 12095740839, 537532272, 107925401, 1311008817, 107925381, 257533015, 1366686255];[(302855497, 2992698311), (2992698311, 2992698320), (2879863083, 2992698320), (2879863083, 12095740839), (537532272, 12095740839), (107925401, 537532272), (107925401, 1311008817), (107925381, 1311008817), (107925381, 257533015), (257533015, 1366686255)]
(1366686255, 951445377);1366686255;951445377;[1366686255, 2295536405, 14031578621, 10678093582, 107925353, 1366686289, 12070546975, 107925339, 452389253, 1311008719, 249465418, 452389256, 951445377];[(1366686255, 2295536405), (2295536405, 14031578621), (10678093582, 14031578621), (107925353, 10678093582), (107925353, 1366686289), (1366686289, 12070546975), (107925339, 12070546975), (107925339, 452389253), (452389253, 1311008719), (249465418, 1311008719), (249465418, 452389256), (452389256, 951445377)]
(951445377, 11592692829);951445377;11592692829;[951445377, 13755163185, 12108393511, 11329496499, 9796903588, 11592692860, 7312112225, 11592692829];[(951445377, 13755163185), (12108393511, 13755163185), (11329496499, 12108393511), (9796903588, 11329496499), (9796903588, 11592692860), (7312112225, 11592692860), (7312112225, 11592692829)]
(951445377, 10869998429);951445377;10869998429;[951445377, 13755163185, 13755163186, 13755163183, 7649532314, 10866742868, 9929293571, 10869998427, 10869998429];[(951445377, 13755163185), (13755163185, 13755163186), (13755163183, 13755163186), (7649532314, 13755163183), (7649532314, 10866742868), (9929293571, 10866742868), (9929293571, 10869998427), (10869998427, 10869998429)]
(1455781333, 495172419);1455781333;495172419;[1455781333, 1455781338, 728543618, 728543628, 1226560661, 728543606, 495172346, 495172345, 1091852663, 495172413, 495172419];[(1455781333, 1455781338), (728543618, 1455781338), (728543618, 728543628), (728543628, 1226560661), (728543606, 1226560661), (495172346, 728543606), (495172345, 495172346), (495172345, 1091852663), (495172413, 1091852663), (495172413, 495172419)]
(495172419, 11522261687);495172419;11522261687;[495172419, 495172402, 495172384, 495172364, 495172373, 1107561620, 1107561613, 1107561733, 1107561717, 1107561737, 1207410856, 1207410854, 11522261687];[(495172402, 495172419), (495172384, 495172402), (495172364, 495172384), (495172364, 495172373), (495172373, 1107561620), (1107561613, 1107561620), (1107561613, 1107561733), (1107561717, 1107561733), (1107561717, 1107561737), (1107561737, 1207410856), (1207410854, 1207410856), (1207410854, 11522261687)]
(495172419, 303666272);495172419;303666272;[495172419, 495172413, 1225912596, 495172333, 495172335, 12100067037, 1851496121, 12100067036, 303666273, 1490207565, 303666272];[(495172413, 495172419), (495172413, 1225912596), (495172333, 1225912596), (495172333, 495172335), (495172335, 12100067037), (1851496121, 12100067037), (1851496121, 12100067036), (303666273, 12100067036), (303666273, 1490207565), (303666272, 1490207565)]
(11522261687, 728503756);11522261687;728503756;[11522261687, 1207410854, 1207410856, 494983145, 728503766, 250709565, 4109920037, 728503756];[(1207410854, 11522261687), (1207410854, 1207410856), (494983145, 1207410856), (494983145, 728503766), (250709565, 728503766), (250709565, 4109920037), (728503756, 4109920037)]
(12112825106, 5513808270);12112825106;5513808270;[12112825106, 8646304889, 8646304890, 8646304892, 8646304893, 256477821, 1037110633, 452412512, 1621378613, 3431330486, 2635245267, 3431330488, 444600657, 1191040549, 254482956, 5513808269, 5513808270];[(8646304889, 12112825106), (8646304889, 8646304890), (8646304890, 8646304892), (8646304892, 8646304893), (256477821, 8646304893), (256477821, 1037110633), (452412512, 1037110633), (452412512, 1621378613), (1621378613, 3431330486), (2635245267, 3431330486), (2635245267, 3431330488), (444600657, 3431330488), (444600657, 1191040549), (254482956, 1191040549), (254482956, 5513808269), (5513808269, 5513808270)]
(12112825106, 1114771013);12112825106;1114771013;[12112825106, 8646304889, 28349004, 644574589, 257372269, 256482835, 1272949143, 5796287104, 256482479, 257366762, 444595000, 1114770886, 1114771342, 1114771013];[(8646304889, 12112825106), (28349004, 8646304889), (28349004, 644574589), (257372269, 644574589), (256482835, 257372269), (256482835, 1272949143), (1272949143, 5796287104), (256482479, 5796287104), (256482479, 257366762), (257366762, 444595000), (444595000, 1114770886), (1114770886, 1114771342), (1114771013, 1114771342)]
(5513808270, 13990587);5513808270;13990587;[5513808270, 1425035115, 1425035113, 13990588, 253836288, 452100037, 12112952761, 452100036, 452100034, 452100033, 13990587];[(1425035115, 5513808270), (1425035113, 1425035115), (13990588, 1425035113), (13990588, 253836288), (253836288, 452100037), (452100037, 12112952761), (452100036, 12112952761), (452100034, 452100036), (452100033, 452100034), (13990587, 452100033)]
(5513808270, 1480474297);5513808270;1480474297;[5513808270, 1425035115, 1425035113, 1262284326, 444713190, 12128620392, 6191094989, 6191094986, 7194909764, 7194909762, 5914522606, 12105977631, 622143937, 12105977642, 526739609, 248432500, 248179828, 250710405, 250710471, 1245906369, 61783877, 1480474297];[(1425035115, 5513808270), (1425035113, 1425035115), (1262284326, 1425035113), (444713190, 1262284326), (444713190, 12128620392), (6191094989, 12128620392), (6191094986, 6191094989), (6191094986, 7194909764), (7194909762, 7194909764), (5914522606, 7194909762), (5914522606, 12105977631), (622143937, 12105977631), (622143937, 12105977642), (526739609, 12105977642), (248432500, 526739609), (248179828, 248432500), (248179828, 250710405), (250710405, 250710471), (250710471, 1245906369), (61783877, 1245906369), (61783877, 1480474297)]
(13990587, 444600677);13990587;444600677;[13990587, 3854051063, 253338412, 444600673, 249235320, 249235896, 249235931, 452412551, 249235303, 249235732, 249235304, 444600677];[(13990587, 3854051063), (253338412, 3854051063), (253338412, 444600673), (249235320, 444600673), (249235320, 249235896), (249235896, 249235931), (249235931, 452412551), (249235303, 452412551), (249235303, 249235732), (249235304, 249235732), (249235304, 444600677)]
(13990587, 257367481);13990587;257367481;[13990587, 253838763, 257368576, 249236108, 639578791, 13966516, 452492586, 1245906215, 1245906236, 1245906295, 452447305, 452447307, 1255719621, 257367481];[(13990587, 253838763), (253838763, 257368576), (249236108, 257368576), (249236108, 639578791), (13966516, 639578791), (13966516, 452492586), (452492586, 1245906215), (1245906215, 1245906236), (1245906236, 1245906295), (452447305, 1245906295), (452447305, 452447307), (452447307, 1255719621), (257367481, 1255719621)]
(444600677, 248152318);444600677;248152318;[444600677, 444600676, 249235688, 249235681, 249235575, 248430039, 186275959, 248429955, 248429849, 248429722, 444600678, 246515161, 248152318];[(444600676, 444600677), (249235688, 444600676), (249235681, 249235688), (249235575, 249235681), (248430039, 249235575), (186275959, 248430039), (186275959, 248429955), (248429849, 248429955), (248429722, 248429849), (248429722, 444600678), (246515161, 444600678), (246515161, 248152318)]
(444600677, 1847327416);444600677;1847327416;[444600677, 444600676, 444713168, 444713170, 1828882845, 249235718, 5410401041, 246652626, 452538473, 444713142, 444713148, 444713149, 444713144, 3150264364, 1245906342, 444713197, 1245906214, 1245906310, 1245906240, 246515004, 124417052, 274875707, 1847327416];[(444600676, 444600677), (444600676, 444713168), (444713168, 444713170), (444713170, 1828882845), (249235718, 1828882845), (249235718, 5410401041), (246652626, 5410401041), (246652626, 452538473), (444713142, 452538473), (444713142, 444713148), (444713148, 444713149), (444713144, 444713149), (444713144, 3150264364), (1245906342, 3150264364), (444713197, 1245906342), (444713197, 1245906214), (1245906214, 1245906310), (1245906240, 1245906310), (246515004, 1245906240), (124417052, 246515004), (124417052, 274875707), (274875707, 1847327416)]
(248152318, 248392142);248152318;248392142;[248152318, 248429480, 248429333, 452417831, 11288920604, 12079158181, 452417830, 248428292, 310196833, 310196915, 248160812, 248392142];[(248152318, 248429480), (248429333, 248429480), (248429333, 452417831), (452417831, 11288920604), (11288920604, 12079158181), (452417830, 12079158181), (248428292, 452417830), (248428292, 310196833), (310196833, 310196915), (248160812, 310196915), (248160812, 248392142)]
(248152318, 1456160604);248152318;1456160604;[248152318, 246515161, 444713155, 444713156, 248429483, 2016710301, 647753133, 452412532, 248151510, 13929742, 12096447820, 12096447822, 254102315, 254102390, 254380359, 1456160604];[(246515161, 248152318), (246515161, 444713155), (444713155, 444713156), (248429483, 444713156), (248429483, 2016710301), (647753133, 2016710301), (452412532, 647753133), (248151510, 452412532), (13929742, 248151510), (13929742, 12096447820), (12096447820, 12096447822), (254102315, 12096447822), (254102315, 254102390), (254102390, 254380359), (254380359, 1456160604)]
(248392142, 247335000);248392142;247335000;[248392142, 247315348, 247315289, 247315349, 30406108, 2949960946, 5832324291, 442931275, 452412554, 8928095283, 7396120635, 7396120634, 2966370888, 247335000];[(247315348, 248392142), (247315289, 247315348), (247315289, 247315349), (30406108, 247315349), (30406108, 2949960946), (2949960946, 5832324291), (442931275, 5832324291), (442931275, 452412554), (452412554, 8928095283), (7396120635, 8928095283), (7396120634, 7396120635), (2966370888, 7396120634), (247335000, 2966370888)]
(248392142, 247335221);248392142;247335221;[248392142, 247315512, 513354534, 513354538, 248151952, 247315622, 246516332, 247335184, 13929786, 248384538, 247335221];[(247315512, 248392142), (247315512, 513354534), (513354534, 513354538), (248151952, 513354538), (247315622, 248151952), (246516332, 247315622), (246516332, 247335184), (13929786, 247335184), (13929786, 248384538), (247335221, 248384538)]
(247335000, 252699487);247335000;252699487;[247335000, 11283590985, 11283590983, 1168270541, 247334550, 247746552, 245944055, 247746551, 11660070307, 246508730, 249666056, 249666048, 1456755218, 252699487];[(247335000, 11283590985), (11283590983, 11283590985), (1168270541, 11283590983), (247334550, 1168270541), (247334550, 247746552), (245944055, 247746552), (245944055, 247746551), (247746551, 11660070307), (246508730, 11660070307), (246508730, 249666056), (249666048, 249666056), (249666048, 1456755218), (252699487, 1456755218)]
(247335000, 11281834066);247335000;11281834066;[247335000, 247043429, 247322967, 246507987, 247322966, 442931281, 452435049, 452435048, 452435045, 11281834066];[(247043429, 247335000), (247043429, 247322967), (246507987, 247322967), (246507987, 247322966), (247322966, 442931281), (442931281, 452435049), (452435048, 452435049), (452435045, 452435048), (452435045, 11281834066)]
(252699487, 255361835);252699487;255361835;[252699487, 249665530, 442931304, 249665531, 2948699988, 12105859469, 12105859468, 12105859466, 255361850, 255361849, 255361848, 255361847, 255361835];[(249665530, 252699487), (249665530, 442931304), (249665531, 442931304), (249665531, 2948699988), (2948699988, 12105859469), (12105859468, 12105859469), (12105859466, 12105859468), (255361850, 12105859466), (255361849, 255361850), (255361848, 255361849), (255361847, 255361848), (255361835, 255361847)]
(252699487, 255363143);252699487;255363143;[252699487, 1456755218, 249666048, 249666056, 246508730, 11660070307, 246508614, 3400923689, 3400943395, 1178038119, 255363143];[(252699487, 1456755218), (249666048, 1456755218), (249666048, 249666056), (246508730, 249666056), (246508730, 11660070307), (246508614, 11660070307), (246508614, 3400923689), (3400923689, 3400943395), (1178038119, 3400943395), (255363143, 1178038119)]
(255361835, 247316627);255361835;247316627;[255361835, 959555590, 7111939947, 7111939946, 252699730, 12134213479, 959555653, 252699734, 252699732, 252699795, 308733936, 13011800877, 12084650956, 452471151, 319495859, 2592968517, 247316627];[(255361835, 959555590), (959555590, 7111939947), (7111939946, 7111939947), (252699730, 7111939946), (252699730, 12134213479), (959555653, 12134213479), (252699734, 959555653), (252699732, 252699734), (252699732, 252699795), (252699795, 308733936), (308733936, 13011800877), (12084650956, 13011800877), (452471151, 12084650956), (319495859, 452471151), (319495859, 2592968517), (247316627, 2592968517)]
(247316627, 249746822);247316627;249746822;[247316627, 12134155318, 12134155322, 310031025, 1524429513, 248785825, 13013092679, 13013092682, 2923385197, 246557113, 245941047, 246620428, 245941048, 249746865, 249746822];[(247316627, 12134155318), (12134155318, 12134155322), (310031025, 12134155322), (310031025, 1524429513), (248785825, 1524429513), (248785825, 13013092679), (13013092679, 13013092682), (2923385197, 13013092682), (246557113, 2923385197), (245941047, 246557113), (245941047, 246620428), (245941048, 246620428), (245941048, 249746865), (249746822, 249746865)]
(247316627, 246626014);247316627;246626014;[247316627, 2592968517, 319495809, 1270184313, 1270184277, 1270184282, 12084650964, 2593039588, 247316729, 12084650966, 245941665, 9794995386, 9794995449, 247316656, 9794995432, 245941066, 1249855306, 250507138, 437374894, 1964667832, 250505603, 278707765, 7709596971, 246626014];[(247316627, 2592968517), (319495809, 2592968517), (319495809, 1270184313), (1270184277, 1270184313), (1270184277, 1270184282), (1270184282, 12084650964), (2593039588, 12084650964), (247316729, 2593039588), (247316729, 12084650966), (245941665, 12084650966), (245941665, 9794995386), (9794995386, 9794995449), (247316656, 9794995449), (247316656, 9794995432), (245941066, 9794995432), (245941066, 1249855306), (250507138, 1249855306), (250507138, 437374894), (437374894, 1964667832), (250505603, 1964667832), (250505603, 278707765), (278707765, 7709596971), (246626014, 7709596971)]
(249746822, 2897131831);249746822;2897131831;[249746822, 245944007, 246445210, 308783998, 251604655, 1244562782, 1244586379, 1244562807, 1244562812, 251604570, 2689723138, 308731606, 2897115893, 2897131830, 2897131831];[(245944007, 249746822), (245944007, 246445210), (246445210, 308783998), (251604655, 308783998), (251604655, 1244562782), (1244562782, 1244586379), (1244562807, 1244586379), (1244562807, 1244562812), (251604570, 1244562812), (251604570, 2689723138), (308731606, 2689723138), (308731606, 2897115893), (2897115893, 2897131830), (2897131830, 2897131831)]
(249746822, 4476511515);249746822;4476511515;[249746822, 245944007, 246445210, 7187160461, 246816941, 248785525, 6184642491, 6184642382, 2899384612, 4476511515];[(245944007, 249746822), (245944007, 246445210), (246445210, 7187160461), (246816941, 7187160461), (246816941, 248785525), (248785525, 6184642491), (6184642382, 6184642491), (2899384612, 6184642382), (2899384612, 4476511515)]
(2897131831, 250712265);2897131831;250712265;[2897131831, 2897131830, 2897107690, 308731607, 451025962, 3804310177, 247335566, 247335527, 537744927, 12094238477, 250712266, 250712264, 250712265];[(2897131830, 2897131831), (2897107690, 2897131830), (308731607, 2897107690), (308731607, 451025962), (451025962, 3804310177), (247335566, 3804310177), (247335527, 247335566), (247335527, 537744927), (537744927, 12094238477), (250712266, 12094238477), (250712264, 250712266), (250712264, 250712265)]
